Temperature,Profit
77.000000,58.720000
80.000000,55.470000
61.000000,39.530000
76.000000,59.690000
44.000000,19.070000
84.000000,65.410000
70.000000,49.460000
79.000000,61.710000
95.000000,80.750000
73.000000,53.210000
68.000000,47.730000
53.000000,31.620000
70.000000,52.670000
85.000000,70.300000
84.000000,65.120000
52.000000,29.390000
87.000000,70.640000
66.000000,43.030000
70.000000,48.820000
78.000000,59.620000
81.000000,62.320000
66.000000,48.260000
78.000000,62.200000
74.000000,53.950000
76.000000,53.480000
62.000000,40.190000
74.000000,58.610000
75.000000,55.910000
72.000000,52.470000
95.000000,80.980000
71.000000,49.600000
63.000000,50.170000
74.000000,50.650000
91.000000,75.580000
85.000000,64.310000
84.000000,68.540000
85.000000,64.960000
84.000000,63.350000
92.000000,78.200000
69.000000,41.740000
94.000000,75.700000
59.000000,36.710000
48.000000,24.680000
84.000000,66.260000
66.000000,51.750000
84.000000,65.200000
80.000000,65.420000
82.000000,66.150000
49.000000,27.810000
71.000000,46.740000
82.000000,64.390000
64.000000,44.850000
79.000000,64.820000
91.000000,81.810000
67.000000,50.620000
71.000000,54.590000
65.000000,42.720000
94.000000,80.940000
44.000000,19.570000
74.000000,54.280000
64.000000,44.100000
72.000000,48.960000
60.000000,40.250000
73.000000,52.420000
53.000000,25.710000
68.000000,49.600000
53.000000,28.480000
73.000000,51.820000
67.000000,45.260000
90.000000,75.110000
86.000000,69.900000
70.000000,49.950000
86.000000,67.970000
78.000000,60.890000
90.000000,67.580000
58.000000,32.390000
75.000000,58.850000
55.000000,34.190000
83.000000,62.580000
74.000000,55.280000
65.000000,43.780000
68.000000,45.650000
54.000000,33.580000
92.000000,75.040000
85.000000,65.990000
82.000000,62.850000
79.000000,56.340000
101.000000,81.910000
79.000000,59.930000
85.000000,61.820000
80.000000,61.220000
65.000000,42.100000
64.000000,40.940000
86.000000,69.590000
88.000000,74.690000
62.000000,39.040000
45.000000,22.340000
84.000000,65.400000
77.000000,60.860000
54.000000,31.940000
50.000000,27.310000
80.000000,64.450000
65.000000,41.090000
62.000000,37.930000
63.000000,41.580000
78.000000,58.130000
54.000000,29.750000
78.000000,60.460000
63.000000,39.170000
