Temperature,Profit
79.000000,59.490000
71.000000,53.330000
86.000000,69.190000
91.000000,79.310000
73.000000,55.010000
85.000000,62.990000
80.000000,61.220000
68.000000,43.730000
85.000000,64.220000
58.000000,36.790000
70.000000,49.950000
61.000000,37.960000
78.000000,58.130000
73.000000,54.670000
65.000000,42.710000
65.000000,41.090000
75.000000,55.340000
83.000000,65.660000
72.000000,57.180000
88.000000,69.670000
48.000000,23.780000
86.000000,71.460000
85.000000,64.960000
81.000000,64.230000
65.000000,43.780000
96.000000,80.020000
91.000000,81.810000
78.000000,60.330000
74.000000,55.280000
66.000000,45.420000
86.000000,68.350000
84.000000,65.410000
68.000000,41.680000
81.000000,62.120000
59.000000,37.500000
74.000000,53.620000
86.000000,64.850000
49.000000,23.540000
59.000000,37.740000
65.000000,42.720000
54.000000,33.580000
53.000000,32.600000
52.000000,27.870000
68.000000,45.650000
61.000000,38.210000
85.000000,61.820000
51.000000,32.180000
74.000000,54.260000
81.000000,64.360000
58.000000,36.110000
90.000000,67.580000
72.000000,51.260000
83.000000,64.380000
92.000000,77.410000
61.000000,37.300000
90.000000,77.390000
74.000000,53.950000
43.000000,17.020000
98.000000,84.120000
68.000000,49.370000
68.000000,45.890000
78.000000,60.460000
57.000000,30.890000
55.000000,33.910000
90.000000,73.940000
76.000000,59.940000
71.000000,46.740000
95.000000,80.750000
59.000000,36.710000
58.000000,32.390000
80.000000,65.420000
59.000000,38.470000
82.000000,62.850000
