Temperature,Profit
61.000000,39.530000
79.000000,61.710000
77.000000,54.100000
55.000000,34.190000
60.000000,35.060000
64.000000,38.570000
65.000000,43.280000
67.000000,44.850000
70.000000,49.320000
53.000000,25.710000
90.000000,75.110000
74.000000,55.520000
87.000000,70.640000
45.000000,21.620000
79.000000,57.060000
61.000000,39.420000
76.000000,59.430000
50.000000,22.890000
77.000000,53.820000
50.000000,27.640000
77.000000,58.720000
52.000000,29.390000
57.000000,35.800000
54.000000,27.410000
46.000000,19.810000
92.000000,75.600000
58.000000,35.130000
78.000000,57.930000
77.000000,59.870000
101.000000,85.020000
70.000000,50.310000
64.000000,44.070000
70.000000,48.820000
71.000000,55.040000
86.000000,69.590000
88.000000,69.780000
71.000000,53.770000
53.000000,31.620000
79.000000,59.930000
54.000000,27.990000
72.000000,52.470000
67.000000,48.650000
71.000000,52.170000
43.000000,15.880000
99.000000,87.080000
82.000000,66.150000
73.000000,51.820000
72.000000,53.590000
50.000000,27.290000
85.000000,64.310000
75.000000,58.850000
67.000000,45.260000
79.000000,62.520000
69.000000,41.740000
87.000000,65.190000
46.000000,21.250000
79.000000,56.340000
79.000000,59.700000
81.000000,59.470000
66.000000,47.360000
86.000000,69.660000
92.000000,78.200000
55.000000,29.530000
75.000000,57.840000
44.000000,19.070000
48.000000,22.290000
93.000000,77.180000
72.000000,53.570000
101.000000,81.910000
54.000000,28.370000
77.000000,55.070000
76.000000,60.310000
94.000000,75.700000
76.000000,60.330000
82.000000,66.570000
92.000000,75.040000
81.000000,62.320000
62.000000,40.190000
76.000000,53.170000
60.000000,40.250000
48.000000,24.220000
82.000000,66.060000
88.000000,74.690000
84.000000,65.200000
99.000000,89.290000
68.000000,50.740000
81.000000,61.520000
77.000000,60.750000
76.000000,56.590000
75.000000,55.910000
81.000000,58.110000
82.000000,64.390000
71.000000,54.590000
72.000000,53.780000
85.000000,67.880000
90.000000,75.940000
54.000000,31.940000
60.000000,40.950000
67.000000,46.040000
66.000000,42.160000
70.000000,50.870000
64.000000,44.850000
77.000000,58.390000
85.000000,70.300000
41.000000,18.820000
71.000000,53.040000
76.000000,53.480000
90.000000,74.800000
66.000000,44.480000
66.000000,44.980000
66.000000,43.030000
64.000000,44.100000
94.000000,80.940000
64.000000,40.570000
63.000000,40.590000
71.000000,49.600000
84.000000,63.130000
54.000000,29.750000
76.000000,52.840000
82.000000,61.850000
60.000000,39.690000
65.000000,47.360000
96.000000,80.950000
62.000000,37.930000
61.000000,37.420000
91.000000,75.580000
97.000000,82.500000
58.000000,31.560000
87.000000,70.430000
71.000000,49.340000
79.000000,67.420000
69.000000,47.780000
74.000000,58.610000
53.000000,28.480000
72.000000,50.790000
84.000000,68.540000
62.000000,39.040000
75.000000,53.710000
74.000000,50.640000
77.000000,56.330000
70.000000,49.460000
72.000000,51.550000
69.000000,48.770000
59.000000,35.330000
84.000000,66.610000
65.000000,45.380000
80.000000,61.590000
84.000000,63.350000
52.000000,30.670000
73.000000,53.210000
64.000000,40.280000
78.000000,61.220000
58.000000,33.440000
73.000000,54.400000
74.000000,50.650000
60.000000,36.250000
78.000000,60.890000
96.000000,82.830000
80.000000,64.450000
68.000000,46.900000
68.000000,47.170000
63.000000,39.170000
61.000000,38.100000
87.000000,68.000000
69.000000,42.500000
77.000000,57.470000
48.000000,26.410000
63.000000,41.580000
78.000000,59.120000
89.000000,71.510000
90.000000,71.120000
84.000000,63.630000
59.000000,38.180000
68.000000,47.730000
76.000000,59.690000
77.000000,59.480000
56.000000,33.220000
83.000000,62.580000
81.000000,62.360000
54.000000,33.710000
73.000000,53.970000
70.000000,52.670000
72.000000,48.960000
55.000000,27.680000
80.000000,55.470000
78.000000,57.250000
74.000000,57.100000
45.000000,22.340000
52.000000,28.820000
79.000000,59.690000
68.000000,47.350000
59.000000,32.290000
79.000000,64.630000
42.000000,18.650000
51.000000,21.930000
74.000000,53.440000
66.000000,51.750000
54.000000,30.090000
84.000000,65.120000
65.000000,42.100000
69.000000,51.380000
79.000000,64.820000
74.000000,54.360000
77.000000,56.330000
95.000000,78.200000
77.000000,57.520000
40.000000,11.880000
89.000000,74.090000
59.000000,29.690000
74.000000,54.280000
89.000000,73.320000
66.000000,45.070000
63.000000,50.170000
85.000000,67.930000
48.000000,25.010000
82.000000,65.490000
86.000000,69.900000
66.000000,47.680000
64.000000,40.940000
73.000000,52.420000
95.000000,80.980000
80.000000,63.460000
78.000000,58.310000
82.000000,63.410000
72.000000,50.010000
63.000000,44.150000
87.000000,70.290000
77.000000,53.070000
45.000000,19.230000
77.000000,56.430000
70.000000,49.120000
65.000000,44.310000
62.000000,41.440000
