0,1,2,3,4,5,6,7
-0.393056,-0.353597,-0.289441,-0.189317,-0.040076,0.165040,0.399912,80.445986
-0.504219,-0.514092,-0.515800,-0.497762,-0.438074,-0.302862,-0.066416,39.874198
-0.507448,-0.519500,-0.524614,-0.511586,-0.458521,-0.330303,-0.097505,35.509681
-0.527021,-0.555393,-0.588878,-0.622693,-0.640326,-0.601193,-0.439479,10.003206
-0.532245,-0.567538,-0.616555,-0.683856,-0.768818,-0.848161,-0.843630,30.027707
-0.528550,-0.558649,-0.595622,-0.636141,-0.665615,-0.644348,-0.501656,10.896169
-0.496694,-0.501808,-0.496285,-0.467926,-0.395053,-0.246573,-0.004239,48.909842
1.709027,1.760476,1.800367,1.820298,1.803637,1.718613,1.519100,92.780590
-0.438106,-0.414832,-0.370454,-0.292480,-0.163998,0.029946,0.275558,79.853765
-0.532849,-0.569568,-0.623369,-0.706670,-0.844443,-1.090907,-1.558667,14.928321
-0.417453,-0.386337,-0.332195,-0.243046,-0.103758,0.096555,0.337735,81.448763
0.213184,0.337781,0.481106,0.640748,0.807042,0.953084,1.021683,10.025647
-0.348221,-0.295442,-0.216032,-0.100137,0.062107,0.271285,0.493177,74.143126
-0.532796,-0.569319,-0.622195,-0.701196,-0.819562,-0.984192,-1.154516,33.979537
1.085931,1.192991,1.297365,1.391194,1.458355,1.466486,1.363657,55.321296
2.527337,2.472684,2.403628,2.312082,2.181779,1.982468,1.674542,121.011978
-0.532729,-0.569061,-0.621234,-0.697749,-0.807894,-0.948308,-1.061250,35.606239
2.718539,2.634901,2.537547,2.418468,2.261483,2.036646,1.705631,124.319679
-0.532828,-0.569457,-0.622779,-0.703566,-0.828650,-1.015855,-1.247781,30.393335
-0.364365,-0.316121,-0.241806,-0.131050,0.027142,0.235401,0.462089,76.853504
-0.532839,-0.569508,-0.623021,-0.704673,-0.833433,-1.034618,-1.309959,27.296118
-0.532598,-0.568611,-0.619736,-0.692941,-0.793322,-0.908202,-0.967984,34.804654
