input(1),actual_output,predicted_output
80.000000,61.590000,61.648330
71.000000,52.170000,50.897587
90.000000,67.580000,73.593600
68.000000,47.350000,47.314006
78.000000,60.890000,59.259276
61.000000,37.420000,38.952317
72.000000,53.780000,52.092114
78.000000,59.120000,59.259276
85.000000,70.300000,67.620965
66.000000,51.750000,44.924952
70.000000,50.310000,49.703060
73.000000,54.080000,53.286641
84.000000,65.400000,66.426438
59.000000,37.740000,36.563263
52.000000,27.870000,28.201574
76.000000,59.430000,56.870222
91.000000,75.580000,74.788127
59.000000,38.180000,36.563263
54.000000,33.580000,30.590628
66.000000,44.480000,44.924952
86.000000,64.850000,68.815492
58.000000,36.110000,35.368736
87.000000,70.640000,70.010019
64.000000,40.280000,42.535898
65.000000,47.360000,43.730425
73.000000,52.420000,53.286641
62.000000,41.440000,40.146844
46.000000,21.250000,21.034412
63.000000,41.580000,41.341371
91.000000,81.810000,74.788127
43.000000,17.020000,17.450831
79.000000,59.700000,60.453803
71.000000,49.600000,50.897587
58.000000,35.130000,35.368736
72.000000,53.570000,52.092114
82.000000,64.970000,64.037384
80.000000,61.220000,61.648330
83.000000,60.780000,65.231911
82.000000,66.570000,64.037384
72.000000,48.960000,52.092114
85.000000,64.220000,67.620965
47.000000,22.120000,22.228939
48.000000,24.680000,23.423466
78.000000,60.460000,59.259276
74.000000,53.620000,54.481168
84.000000,65.410000,66.426438
68.000000,50.740000,47.314006
74.000000,58.610000,54.481168
74.000000,55.520000,54.481168
75.000000,58.850000,55.675695
91.000000,79.310000,74.788127
61.000000,38.160000,38.952317
75.000000,53.710000,55.675695
86.000000,69.190000,68.815492
64.000000,38.570000,42.535898
90.000000,75.110000,73.593600
80.000000,61.820000,61.648330
74.000000,54.360000,54.481168
54.000000,27.990000,30.590628
44.000000,19.070000,18.645358
94.000000,75.700000,78.371708
49.000000,23.540000,24.617993
56.000000,34.470000,32.979682
71.000000,53.770000,50.897587
68.000000,47.470000,47.314006
81.000000,58.110000,62.842857
61.000000,39.420000,38.952317
84.000000,64.100000,66.426438
92.000000,75.600000,75.982654
76.000000,56.590000,56.870222
77.000000,57.470000,58.064749
69.000000,48.770000,48.508533
76.000000,53.830000,56.870222
